customer_id,monthly_recurring_revenue,actual_churn,churn_probability,risk_level,predicted_mrr_at_risk,feature_adoption_rate,usage_change_pct,unresolved_tickets,onboarding_completion,recommended_action
19849,137.32,0,0.27224995813634556,Low,37.38536425128297,78.8,-11.4,0,76.7,Re-engagement Campaign
18946,386.09,0,0.27151957908806595,Low,104.83099429011138,89.4,36.2,0,90.3,Customer Success Review
14595,332.73,0,0.2705720289627735,Low,90.02743119678362,83.0,12.8,0,73.4,Customer Success Review
16297,107.48,0,0.2704122068042307,Low,29.06390398731872,49.9,13.6,0,97.8,Feature Adoption Campaign
11548,885.26,0,0.2703784577830881,Low,239.3552335370566,75.9,-6.0,1,56.5,Priority Support
15215,391.98,0,0.2703422995039306,Low,105.96877455955074,91.4,-20.4,1,39.0,Re-engagement Campaign
15851,107.1,0,0.270333243715588,Low,28.95269040193947,47.6,-8.2,1,100.0,Feature Adoption Campaign
19957,734.59,0,0.26976225978777263,Low,198.1646584174999,70.1,-18.6,0,57.3,Re-engagement Campaign
17675,960.04,0,0.2691036260556075,Low,258.3502451584254,85.9,-5.0,2,100.0,Priority Support
10855,115.97,0,0.26882569742024465,Low,31.175716129825773,64.7,-11.2,0,100.0,Re-engagement Campaign
18345,133.15,0,0.2682596232921136,Low,35.71876884134493,49.3,9.3,0,87.3,Feature Adoption Campaign
18163,129.53,0,0.26784793322930034,Low,34.694342791191275,77.8,7.5,0,84.6,Customer Success Review
14923,2604.3,0,0.2674155564779086,Low,696.4303337354174,51.0,2.7,0,93.7,Customer Success Review
16299,129.05,0,0.26712907809615044,Low,34.473007528308216,96.1,9.7,0,84.4,Customer Success Review
13793,2637.02,0,0.2670983877854515,Low,704.3437905579913,83.6,-15.9,0,97.8,Re-engagement Campaign
15570,121.04,0,0.26695578228153777,Low,32.312327887357334,58.9,19.7,0,74.0,Customer Success Review
13701,109.87,0,0.26678375445597563,Low,29.311531102078042,88.4,7.5,0,76.9,Customer Success Review
17613,348.56,0,0.2666700162895723,Low,92.95050087789333,87.1,-47.1,0,69.6,Re-engagement Campaign
18679,912.29,0,0.266270695300152,Low,242.91609261537567,80.6,29.2,0,85.5,Customer Success Review
12553,116.02,0,0.26625440844414244,Low,30.890836467689404,59.8,-33.5,0,96.2,Re-engagement Campaign
16866,412.1,0,0.26539915292553,Low,109.37099092061092,79.7,-35.9,0,64.5,Re-engagement Campaign
19534,336.25,0,0.2645780466651453,Low,88.9643681911551,100.0,-41.9,0,91.8,Re-engagement Campaign
12175,369.97,0,0.2639276394812002,Low,97.64530877885964,80.5,28.1,4,86.4,Priority Support
12904,139.67,0,0.26391730068744423,Low,36.86132938701533,54.0,22.1,1,89.7,Priority Support
19969,140.41,0,0.263867698669122,Low,37.04966357013142,87.3,-23.8,1,67.8,Re-engagement Campaign
18182,2130.7,0,0.26361699964606483,Low,561.6887411458703,96.0,9.7,1,81.7,Priority Support
10283,392.41,0,0.26345327513996947,Low,103.38169969767543,85.3,18.2,1,66.2,Priority Support
12926,305.29,0,0.263011531550832,Low,80.2947904671535,80.6,32.5,0,62.5,Customer Success Review
14704,113.41,0,0.2629447870962373,Low,29.820568304584274,49.3,34.0,1,90.5,Feature Adoption Campaign
14654,839.34,0,0.2629446800796505,Low,220.69998777805387,86.9,-6.0,0,72.2,Customer Success Review
18303,133.34,0,0.26187780643725805,Low,34.91878671034399,77.5,-1.0,1,43.9,Priority Support
11099,416.09,0,0.26175475365383044,Low,108.9135354478223,56.9,-28.2,0,85.5,Re-engagement Campaign
11694,137.78,0,0.2613371780118036,Low,36.007036386466304,70.3,-25.2,1,100.0,Re-engagement Campaign
13690,114.08,0,0.2611491893708255,Low,29.791899523423773,61.8,-13.9,0,83.2,Re-engagement Campaign
14012,808.01,0,0.26110527401474054,Low,210.9756724566505,80.8,14.4,0,37.3,Onboarding Intervention
15123,2043.04,0,0.26054811859795834,Low,532.3102282203728,84.7,-3.2,0,66.5,Customer Success Review
10767,970.29,0,0.2604605267297023,Low,252.72224448056286,57.8,-42.0,0,83.1,Re-engagement Campaign
19099,368.15,0,0.26036587293223,Low,95.85369612000048,100.0,19.3,0,91.9,Customer Success Review
14363,136.13,0,0.25982949103093655,Low,35.370588614041395,100.0,9.5,1,100.0,Priority Support
15022,382.68,0,0.2591294011580398,Low,99.16363923515867,66.1,39.5,0,100.0,Customer Success Review
16932,141.45,0,0.25895155999557473,Low,36.62869816137404,81.0,21.2,0,83.8,Customer Success Review
11527,826.76,0,0.25871316596832805,Low,213.8936970959749,59.7,-3.5,0,70.8,Customer Success Review
19454,372.64,0,0.2584823828769432,Low,96.3208751552641,51.3,-8.2,0,100.0,Customer Success Review
11206,345.26,0,0.25831188208042166,Low,89.18476040708639,95.7,-21.2,0,57.7,Re-engagement Campaign
18077,103.82,0,0.2580440092239711,Low,26.790129037632678,63.6,11.3,0,90.3,Customer Success Review
15083,140.71,0,0.2575240583486678,Low,36.23621025024105,71.7,-13.7,0,85.7,Re-engagement Campaign
18907,332.25,0,0.25703283082419015,Low,85.39915804133717,74.1,-20.4,0,68.8,Re-engagement Campaign
14763,363.62,0,0.25629164801258286,Low,93.19276905033539,65.5,26.7,0,59.8,Onboarding Intervention
13890,417.71,0,0.2562355306291295,Low,107.03214349909368,73.2,-6.7,0,52.5,Onboarding Intervention
18606,791.51,0,0.2561236006793096,Low,202.72439117368035,49.7,-9.3,0,87.9,Feature Adoption Campaign
15508,400.76,0,0.25542510824788717,Low,102.36416638142326,94.4,-25.0,1,95.8,Re-engagement Campaign
11231,322.86,0,0.25519566816131684,Low,82.39247342256276,96.8,24.0,2,90.6,Priority Support
11442,105.52,0,0.2543667604841351,Low,26.840780566285932,65.8,-32.7,0,85.8,Re-engagement Campaign
13605,389.62,0,0.2542855081458866,Low,99.07471968380032,54.8,22.7,1,81.6,Priority Support
18450,960.53,0,0.25412081044040435,Low,244.0906620523216,60.1,-16.4,1,83.9,Re-engagement Campaign
10657,105.1,0,0.2537813789680649,Low,26.67242292954362,86.7,-35.4,0,76.4,Re-engagement Campaign
16868,391.15,0,0.25355878479258726,Low,99.1795186716205,92.7,-2.9,0,88.3,Customer Success Review
14170,405.51,0,0.2535535370755338,Low,102.8184948194997,60.9,39.0,0,83.7,Customer Success Review
17341,2067.49,0,0.25309147670095494,Low,523.2640971644573,60.4,11.8,0,73.6,Customer Success Review
17444,330.56,0,0.253076347033896,Low,83.65691727552465,69.7,26.0,0,80.7,Customer Success Review
19822,927.27,0,0.25270636848619366,Low,234.3270343061928,58.2,14.9,1,64.7,Priority Support
12313,299.48,0,0.2525914862996871,Low,75.6460983170303,76.0,37.2,1,81.2,Priority Support
12616,332.8,0,0.25248911346469527,Low,84.02837696105058,39.5,-18.5,0,100.0,Feature Adoption Campaign
19403,860.32,0,0.2519326793665543,Low,216.742722712634,61.7,20.3,0,69.7,Customer Success Review
12902,865.71,0,0.25149217541041285,Low,217.71929117454852,68.7,-14.5,0,68.8,Re-engagement Campaign
14456,306.48,0,0.25067811431178366,Low,76.82782847427546,62.4,-2.4,0,73.1,Customer Success Review
16824,103.45,0,0.2506069983636708,Low,25.925293980721744,72.7,3.0,0,72.9,Customer Success Review
17659,396.54,0,0.24993321804104623,Low,99.10851828199648,86.8,13.9,0,96.8,Customer Success Review
13864,1014.99,0,0.24979839862446768,Low,253.54287661984844,88.4,-30.8,0,96.1,Re-engagement Campaign
19348,123.13,0,0.24952176220120492,Low,30.72361457983436,85.1,18.0,1,89.2,Priority Support
19770,928.32,0,0.24920215018109662,Low,231.33934005611562,87.3,2.3,0,56.0,Onboarding Intervention
13518,883.03,0,0.24890975483320366,Low,219.79478081036382,61.8,46.3,1,63.3,Priority Support
17467,335.26,0,0.24877057510756972,Low,83.40282301056382,49.4,-5.0,1,96.4,Feature Adoption Campaign
18243,405.86,0,0.24870683340461816,Low,100.94015540559833,93.0,4.9,0,71.3,Customer Success Review
14344,138.23,0,0.2482266527580257,Low,34.31237021074189,89.7,1.6,1,85.8,Priority Support
13158,104.02,0,0.2480238033271959,Low,25.799436022094916,49.1,32.1,0,75.6,Feature Adoption Campaign
13485,110.79,0,0.24793179643021188,Low,27.468363726503174,76.2,12.0,1,100.0,Priority Support
16863,401.55,0,0.24785323154185726,Low,99.52546512563279,52.5,-14.6,0,74.1,Re-engagement Campaign
12866,851.48,0,0.2476408431295957,Low,210.86122510798813,54.8,57.1,0,94.0,Customer Success Review
18814,139.88,0,0.2472583220034611,Low,34.58649408184414,65.2,-10.9,0,100.0,Re-engagement Campaign
10981,363.64,0,0.2471659877907817,Low,89.87943980023985,64.1,35.0,0,84.4,Customer Success Review
17751,958.96,0,0.24707174056127992,Low,236.931916328645,65.2,6.3,1,85.1,Priority Support
14688,351.93,0,0.24694036584033782,Low,86.9057229501901,88.7,-36.2,0,50.2,Re-engagement Campaign
14097,343.48,0,0.24609164650317025,Low,84.52755874090893,94.9,-0.4,0,66.9,Customer Success Review
10275,104.34,0,0.24591779407689543,Low,25.65906263398327,71.8,13.2,0,77.4,Customer Success Review
14773,107.15,0,0.2457522371153155,Low,26.332352206906055,79.0,13.6,0,96.1,Customer Success Review
16787,2127.57,0,0.24561217757842568,Low,522.5571006505312,45.1,-6.5,0,79.5,Feature Adoption Campaign
10191,299.39,0,0.2455110969740358,Low,73.50356732305657,37.6,18.8,0,63.1,Feature Adoption Campaign
17904,1007.65,0,0.24492935969524446,Low,246.80306929691307,50.8,10.3,0,100.0,Customer Success Review
17381,105.13,0,0.24471167413853623,Low,25.726538302184313,86.5,6.6,0,80.2,Customer Success Review
18188,140.66,0,0.2440739437359821,Low,34.33144092590324,100.0,19.7,0,46.0,Onboarding Intervention
19204,118.39,0,0.24381172774238663,Low,28.864870447421154,75.8,14.6,0,92.2,Customer Success Review
13918,136.94,0,0.24361093342782486,Low,33.360081223606336,70.2,-5.0,0,60.4,Customer Success Review
14388,747.53,0,0.24358615876361683,Low,182.0879612605665,44.3,3.7,0,89.4,Feature Adoption Campaign
17342,121.08,0,0.24345112870466865,Low,29.47706266356128,73.8,11.1,0,96.5,Customer Success Review
11327,417.2,0,0.2434227385645836,Low,101.55596652914427,90.9,-30.1,0,58.1,Re-engagement Campaign
19473,1014.57,0,0.24323559834839625,Low,246.7795410163324,67.0,-22.2,0,88.5,Re-engagement Campaign
17438,995.19,0,0.24309157337283627,Low,241.92230290491293,86.4,12.0,0,56.7,Onboarding Intervention
10635,332.21,0,0.2426835246754775,Low,80.62189373244037,61.5,15.5,0,96.0,Customer Success Review
11268,362.51,0,0.24260088742694957,Low,87.94524770114349,100.0,7.2,2,61.1,Priority Support
15968,386.89,0,0.2424387776458098,Low,93.79713868338735,74.8,24.8,0,63.9,Customer Success Review
14606,841.63,0,0.24181294704296122,Low,203.51703061976744,70.8,-23.3,0,86.6,Re-engagement Campaign
15514,872.42,0,0.241377643783542,Low,210.5826839896377,53.0,4.5,0,73.8,Customer Success Review
18395,933.34,0,0.24115483428930157,Low,225.07945303557673,76.7,-28.0,0,89.9,Re-engagement Campaign
19294,2009.69,0,0.24082224211214504,Low,483.97805175035677,45.9,21.2,0,88.2,Feature Adoption Campaign
18632,341.01,0,0.24023484980515908,Low,81.9224861320573,68.2,12.0,0,81.3,Customer Success Review
18894,117.41,0,0.23878423138010654,Low,28.035656606338307,56.5,21.6,0,80.1,Customer Success Review
10749,2058.95,0,0.2377828144216818,Low,489.5829257535217,71.2,9.2,0,62.9,Customer Success Review
17925,414.9,0,0.2376531085898205,Low,98.60227475391652,62.5,7.1,0,100.0,Customer Success Review
12420,408.67,0,0.2371688980787449,Low,96.92381357784068,77.9,16.4,1,93.0,Priority Support
19988,313.18,0,0.2371173376287126,Low,74.26040779856021,85.6,27.9,0,100.0,Customer Success Review
19225,333.38,0,0.23661201711307056,Low,78.88171426515547,64.1,16.4,1,76.0,Priority Support
14705,960.95,0,0.23603581472464438,Low,226.81861615964704,57.8,-17.7,1,91.0,Re-engagement Campaign
17622,1006.64,0,0.23557496096020325,Low,237.139178700979,60.2,5.3,0,90.7,Customer Success Review
17790,118.27,0,0.23541222991546537,Low,27.84220443210209,78.6,-25.8,0,89.2,Re-engagement Campaign
12760,975.96,0,0.23509087250045274,Low,229.43928792554186,68.2,7.8,1,71.5,Priority Support
13448,869.76,0,0.23427673792187168,Low,203.7645355749271,99.4,64.6,2,82.5,Priority Support
11010,2329.9,0,0.2333804713222197,Low,543.7531601336397,56.5,1.1,0,100.0,Customer Success Review
14103,777.9,0,0.23317561004001358,Low,181.38730705012657,56.1,6.7,1,73.9,Priority Support
11044,956.75,0,0.232948812046664,Low,222.8737759256458,100.0,4.1,0,63.6,Customer Success Review
15244,136.08,0,0.23262482949575936,Low,31.655586797782934,74.0,6.5,1,79.1,Priority Support
12875,309.42,0,0.23245767349703417,Low,71.92705333345232,61.9,7.9,0,89.0,Customer Success Review
13838,931.98,0,0.23220664436674696,Low,216.41194841692084,72.7,-40.8,0,100.0,Re-engagement Campaign
13893,2005.91,0,0.23179763646675428,Low,464.9651969650271,65.9,28.4,0,64.3,Customer Success Review
19210,2314.14,0,0.23144700519766864,Low,535.6007726081328,87.7,45.9,2,91.6,Priority Support
19677,125.01,0,0.23122005580692725,Low,28.904819176423977,59.3,8.4,0,75.4,Customer Success Review
15502,385.23,0,0.2309625676137919,Low,88.97370992186106,100.0,-2.1,2,63.7,Priority Support
18155,124.69,0,0.2305013169439498,Low,28.7412092097411,96.6,7.0,0,92.8,Customer Success Review
14682,802.31,0,0.2298195038421557,Low,184.3864861275999,77.3,13.5,1,71.4,Priority Support
11055,102.1,0,0.2281181003391479,Low,23.290858044626997,66.7,29.5,0,92.7,Customer Success Review
14185,343.99,0,0.22755282407125743,Low,78.27589595227185,100.0,1.7,1,64.6,Priority Support
13854,975.86,0,0.22672818378510934,Low,221.2549654285368,90.3,-39.8,1,74.9,Re-engagement Campaign
12586,126.91,0,0.22657835343463456,Low,28.755058834389473,84.2,19.5,0,69.4,Customer Success Review
17899,2031.89,0,0.22652714771645835,Low,460.2782461735946,47.6,5.7,0,76.7,Feature Adoption Campaign
12237,728.56,0,0.2258811974762557,Low,164.56800523330085,86.4,-10.9,0,73.2,Re-engagement Campaign
10743,348.0,0,0.22578796287798475,Low,78.57421108153869,81.9,-12.8,1,100.0,Re-engagement Campaign
19793,131.85,0,0.22574970916446288,Low,29.76509915333443,64.9,-14.5,0,87.9,Re-engagement Campaign
18712,352.75,0,0.22568031293074275,Low,79.60873038631951,64.5,-1.8,0,66.9,Customer Success Review
17774,305.74,0,0.2253008244383724,Low,68.88347406378799,60.9,22.0,1,57.2,Priority Support
18321,788.4,0,0.22528469142505508,Low,177.61445071951343,67.2,4.1,0,95.2,Customer Success Review
16987,395.13,0,0.22505342325743305,Low,88.92535913170951,93.3,30.1,1,72.7,Priority Support
15642,109.83,0,0.2237744942165823,Low,24.577152699807232,65.6,10.8,0,53.5,Onboarding Intervention
18681,966.87,0,0.22362981561288423,Low,216.22095982162938,69.1,14.7,0,84.3,Customer Success Review
10325,375.82,0,0.22349329197124423,Low,83.99324898863301,62.9,-21.9,0,70.8,Re-engagement Campaign
11273,416.01,0,0.22329484691757298,Low,92.89288926617954,88.0,13.9,1,86.7,Priority Support
11993,142.71,0,0.2225983447635773,Low,31.767009781210117,87.6,-6.4,1,96.9,Priority Support
16153,362.56,0,0.22248953694786588,Low,80.66580651581826,68.7,27.2,0,59.1,Onboarding Intervention
11265,1939.88,0,0.22200504946408345,Low,430.6631553543862,44.8,53.5,1,88.1,Feature Adoption Campaign
16241,841.02,0,0.22196168741620328,Low,186.67421835077528,56.5,-0.9,0,79.3,Customer Success Review
16090,1008.24,0,0.22095956429808347,Low,222.7802711078997,65.1,4.6,0,79.6,Customer Success Review
11277,311.56,0,0.22020869100726476,Low,68.60821977022341,79.3,-3.3,3,100.0,Priority Support
16029,108.39,0,0.21968466451313007,Low,23.811620786578167,100.0,2.1,0,60.6,Customer Success Review
11675,113.57,0,0.2195666871999652,Low,24.936188665300044,78.2,-15.7,0,95.7,Re-engagement Campaign
10718,123.19,0,0.21930173700614414,Low,27.015780981786897,66.5,8.0,0,80.0,Customer Success Review
10773,777.33,0,0.2188531650551299,Low,170.12113079230411,96.4,2.5,1,88.0,Priority Support
10215,359.09,0,0.21850595932493597,Low,78.46330493399125,80.5,2.7,0,99.4,Customer Success Review
11747,133.57,0,0.2169046732958241,Low,28.971957212123225,79.8,-35.0,0,64.9,Re-engagement Campaign
10953,2042.88,0,0.21549754705728866,Low,440.23562893239387,94.2,12.2,0,86.2,Customer Success Review
19624,726.98,0,0.21317655030855925,Low,154.97508854331642,83.0,-11.4,1,79.8,Re-engagement Campaign
10011,122.71,0,0.21313292494382113,Low,26.15354121985629,79.3,40.8,0,71.6,Customer Success Review
19340,734.77,0,0.2130217312498688,Low,156.5219774704661,82.9,55.4,0,73.9,Customer Success Review
12738,400.8,0,0.21299717159933027,Low,85.36926637701157,58.5,33.0,1,69.8,Priority Support
14667,364.38,0,0.21280134685529833,Low,77.5405547671336,85.0,1.4,1,47.6,Priority Support
11142,867.92,0,0.2127388278324336,Low,184.64028345232578,84.6,20.1,1,64.2,Priority Support
12722,812.26,0,0.2127285949343299,Low,172.7909285213588,76.8,-49.3,0,53.3,Re-engagement Campaign
13095,105.57,0,0.21255410175013026,Low,22.43933652176125,63.9,18.4,0,87.6,Customer Success Review
11020,830.9,0,0.21254802710097595,Low,176.6061557182009,68.7,21.0,0,42.2,Onboarding Intervention
14171,141.58,0,0.21248569124614294,Low,30.083724166628922,67.5,-16.9,2,89.4,Re-engagement Campaign
13473,139.57,0,0.21224838373622876,Low,29.623506918065445,49.1,38.1,0,96.3,Feature Adoption Campaign
14048,338.31,0,0.21182785918349145,Low,71.663483040367,84.4,-11.8,0,94.0,Re-engagement Campaign
18774,920.73,0,0.21109013950367023,Low,194.3570241452143,65.0,-0.5,0,85.9,Customer Success Review
12749,124.96,0,0.2108727022738866,Low,26.350652876144867,79.2,11.7,0,97.8,Customer Success Review
11753,374.31,0,0.2106255859650523,Low,78.83926308257873,88.4,13.7,0,54.0,Onboarding Intervention
16616,812.18,0,0.21031850994669352,Low,170.81648740850554,80.7,-5.4,0,86.1,Customer Success Review
12452,132.22,0,0.21011934546827152,Low,27.78197985781486,66.1,27.4,0,91.3,Customer Success Review
19368,305.83,0,0.20983935185717723,Low,64.17516897848051,94.7,-26.1,0,100.0,Re-engagement Campaign
15378,102.26,0,0.2092164480128302,Low,21.394473973792017,80.1,37.3,0,68.6,Customer Success Review
13725,800.97,0,0.20908996480434308,Low,167.4747891093347,79.7,-3.7,0,62.7,Customer Success Review
16948,350.0,0,0.20905354928679773,Low,73.16874225037921,48.7,14.7,0,95.9,Feature Adoption Campaign
12220,412.94,0,0.2086521474072644,Low,86.16081775035576,80.6,24.6,0,68.4,Customer Success Review
16135,414.58,0,0.20818010265932174,Low,86.3073069605016,94.7,-3.9,0,52.5,Onboarding Intervention
12187,317.5,0,0.20812169422493423,Low,66.07863791641662,67.4,-1.5,0,82.5,Customer Success Review
11538,121.73,0,0.2080738713649592,Low,25.328832361256485,85.9,-6.5,1,94.8,Priority Support
16611,136.8,0,0.20785552707504204,Low,28.434636103865753,100.0,13.4,1,71.6,Priority Support
12468,409.24,0,0.20780424982282222,Low,85.04181119749177,73.1,6.1,2,88.3,Priority Support
10674,371.75,0,0.20756221264363797,Low,77.16125255027242,75.8,1.5,0,74.9,Customer Success Review
12200,103.85,0,0.20721041417928668,Low,21.51880151251892,82.6,9.3,0,63.6,Customer Success Review
12246,318.51,0,0.2069116132001438,Low,65.9034179203778,56.6,21.1,0,62.1,Customer Success Review
17989,121.85,0,0.20636758318768775,Low,25.145890011419752,64.5,20.4,2,100.0,Priority Support
10177,754.63,0,0.2060799562632335,Low,155.5141173949239,55.1,-17.8,0,72.9,Re-engagement Campaign
12906,324.25,0,0.2055931427230275,Low,66.66357652794167,76.2,-34.8,0,95.9,Re-engagement Campaign
19829,2125.92,0,0.20512466808971552,Low,436.078634385288,48.1,13.9,0,78.6,Feature Adoption Campaign
16462,131.2,0,0.20488387028855076,Low,26.88076378185786,89.6,36.2,0,100.0,Customer Success Review
17383,333.13,0,0.20437145718905736,Low,68.08226353339067,84.2,23.8,0,79.1,Customer Success Review
13541,404.62,0,0.20435831974737328,Low,82.68746333618218,83.0,3.0,1,94.7,Priority Support
11201,310.74,0,0.20391800031542334,Low,63.36547941801465,65.6,-2.2,1,100.0,Priority Support
16156,373.08,0,0.20366909924182838,Low,75.98486754514133,99.1,7.5,0,64.3,Customer Success Review
16928,373.92,0,0.2036387807290732,Low,76.14461289021506,82.6,-13.4,1,100.0,Re-engagement Campaign
19806,140.43,0,0.203392005202032,Low,28.562339290521354,97.1,-34.0,0,72.5,Re-engagement Campaign
16442,115.13,0,0.20255242973666157,Low,23.319861235581847,84.8,13.8,1,100.0,Priority Support
16799,758.46,0,0.20203328700541517,Low,153.2341668621272,64.8,22.9,1,100.0,Priority Support
13038,1008.84,0,0.20115525215816724,Low,202.93346458724545,89.4,-10.9,0,76.7,Re-engagement Campaign
12132,412.16,0,0.20085397016976195,Low,82.78397234516909,100.0,-30.7,0,78.0,Re-engagement Campaign
14074,370.97,0,0.20079589601066603,Low,74.48925354307679,76.5,-3.4,1,70.6,Priority Support
15026,322.81,0,0.20017870852540642,Low,64.61968889908646,47.8,-1.8,0,76.3,Feature Adoption Campaign
13950,311.87,0,0.19987376448117872,Low,62.334630928745206,72.8,-11.6,0,100.0,Re-engagement Campaign
13602,334.81,0,0.19905146120395795,Low,66.64441972569716,57.4,34.6,0,70.3,Customer Success Review
17037,338.1,0,0.1989211944197665,Low,67.25525583332306,76.5,36.0,1,74.4,Priority Support
10966,375.07,0,0.19876127749528785,Low,74.54939235015762,85.8,1.9,0,89.8,Customer Success Review
10558,357.04,0,0.19860127182360332,Low,70.90859809189934,60.4,12.4,0,61.5,Customer Success Review
15117,113.93,0,0.19859797421440253,Low,22.626267202246883,82.8,8.3,1,72.6,Priority Support
16554,330.06,0,0.1984024949013396,Low,65.48472746713615,80.8,27.1,1,95.2,Priority Support
10340,120.88,0,0.19835636505691714,Low,23.977317408080143,39.9,25.3,0,100.0,Feature Adoption Campaign
19533,854.31,0,0.19725475962393652,Low,168.5167136943252,71.7,-0.3,0,100.0,Customer Success Review
14067,141.5,0,0.19717241453750772,Low,27.899896657057344,42.2,16.3,0,100.0,Feature Adoption Campaign
16296,141.13,0,0.19629522299930108,Low,27.70314482189136,83.7,50.5,0,66.9,Customer Success Review
17110,328.5,0,0.19617280170043377,Low,64.4427653585925,70.0,-12.0,0,79.7,Re-engagement Campaign
14976,376.34,0,0.1960397477797694,Low,73.77759867943841,83.1,-21.8,0,94.4,Re-engagement Campaign
14601,1920.72,0,0.1957788482930062,Low,376.03634949334287,62.1,35.7,0,100.0,Customer Success Review
10844,724.78,0,0.19473086594898742,Low,141.1370370225071,84.9,11.4,0,75.7,Customer Success Review
15466,128.41,0,0.194099472426334,Low,24.92431325426555,57.3,30.9,0,95.4,Customer Success Review
13629,932.87,0,0.19403764972053605,Low,181.01190229479647,100.0,-10.0,1,66.4,Priority Support
19237,1012.13,0,0.1924095710009527,Low,194.74349909719427,66.7,-4.5,0,59.3,Onboarding Intervention
10222,2244.38,0,0.19185872377581673,Low,430.60388246796754,68.1,6.9,0,53.6,Onboarding Intervention
10668,783.8,0,0.19164118873436695,Low,150.2083637299968,66.6,-10.4,0,66.0,Re-engagement Campaign
16061,2444.46,0,0.19126671823006738,Low,467.5438420446705,100.0,-33.3,2,69.1,Re-engagement Campaign
10132,903.34,0,0.1911018782873705,Low,172.62997073211326,74.7,-11.5,1,100.0,Re-engagement Campaign
17290,764.57,0,0.1908295247711162,Low,145.90252975425233,82.8,27.0,1,61.8,Priority Support
14496,306.97,0,0.19057922295556673,Low,58.50210407067033,91.8,-0.8,0,86.0,Customer Success Review
17786,789.44,0,0.18989005271013507,Low,149.90680321148903,75.8,23.6,0,75.5,Customer Success Review
16436,364.0,0,0.18963592561739231,Low,69.0274769247308,64.4,12.7,2,100.0,Priority Support
10276,112.48,0,0.18956068743712368,Low,21.321786122927673,80.0,-15.0,1,100.0,Re-engagement Campaign
15992,309.76,0,0.18945193384664652,Low,58.68463102833722,44.1,12.9,0,100.0,Feature Adoption Campaign
19498,117.72,0,0.18925574333378936,Low,22.279186105253682,62.7,-5.6,0,100.0,Customer Success Review
16397,817.83,0,0.18890172413928782,Low,154.48949705283377,69.0,29.2,0,77.1,Customer Success Review
17764,102.69,0,0.18851499839360608,Low,19.35860518503941,100.0,-4.3,0,91.1,Customer Success Review
19892,110.22,0,0.18839559756749824,Low,20.764962763889656,81.6,1.4,0,62.0,Customer Success Review
12732,137.57,0,0.18764874344703858,Low,25.814837636009095,75.7,34.1,0,67.4,Customer Success Review
11315,763.11,0,0.18704965978777682,Low,142.73946588065039,75.5,7.4,1,86.3,Priority Support
18796,2352.28,0,0.18664263904862252,Low,439.0357469812938,46.9,30.5,0,90.8,Feature Adoption Campaign
16071,132.56,0,0.1865298803200495,Low,24.72640093522576,50.9,-23.2,0,100.0,Re-engagement Campaign
12539,120.91,0,0.18634587192484994,Low,22.531079374433606,70.2,-24.4,0,91.5,Re-engagement Campaign
11554,120.47,0,0.18513241024986105,Low,22.30290146280076,76.8,11.2,1,92.6,Priority Support
14138,386.6,0,0.18507005081308145,Low,71.54808164433729,72.9,42.8,0,56.4,Onboarding Intervention
18116,406.44,0,0.18489500810417486,Low,75.14872709386083,77.3,6.7,0,100.0,Customer Success Review
15173,2529.47,0,0.1843931299212487,Low,466.4168903419009,95.3,-4.7,0,100.0,Customer Success Review
10257,373.48,0,0.18389624368678573,Low,68.68156909214073,78.0,-2.9,0,77.2,Customer Success Review
17447,349.38,0,0.18373506655316207,Low,64.19335755234377,57.7,19.8,0,53.3,Onboarding Intervention
11450,398.8,0,0.18257811256632894,Low,72.81215129145198,98.7,-3.2,0,79.0,Customer Success Review
15652,112.28,0,0.18231310822348012,Low,20.470115791332347,77.0,0.6,0,98.5,Customer Success Review
17158,382.17,0,0.1817249195009035,Low,69.44981248566029,88.7,15.1,0,62.2,Customer Success Review
18157,143.64,0,0.18137086152317697,Low,26.052110549189138,85.9,6.0,0,85.1,Customer Success Review
13106,2551.75,0,0.18129464140248294,Low,462.6186011987858,59.5,-19.1,0,94.4,Re-engagement Campaign
18349,364.97,0,0.1798490527638561,Low,65.63950878722457,67.1,3.1,0,87.8,Customer Success Review
10451,363.73,0,0.1791236543494123,Low,65.15264679651173,74.4,21.7,0,97.8,Customer Success Review
17058,143.46,0,0.17898170967662236,Low,25.676716070208244,62.4,-17.6,0,100.0,Re-engagement Campaign
12179,360.79,0,0.17866337133107899,Low,64.45995774253998,50.6,-5.3,0,100.0,Customer Success Review
12706,2392.02,0,0.17845026321997282,Low,426.8565986274394,56.3,6.0,0,97.9,Customer Success Review
16738,1974.55,0,0.17816076551315432,Low,351.7873395439989,57.7,25.1,0,82.9,Customer Success Review
16485,913.73,0,0.17791770969686338,Low,162.56874888131497,87.9,9.3,0,64.8,Customer Success Review
17185,373.35,0,0.17681995127945146,Low,66.0157288101832,88.5,-0.5,0,57.1,Onboarding Intervention
14020,343.03,0,0.17669181766975414,Low,60.61059421525576,68.9,-1.1,1,98.0,Priority Support
11662,345.7,0,0.17587032061408833,Low,60.798369836290334,58.4,22.4,0,93.1,Customer Success Review
13847,408.15,0,0.1756815787020428,Low,71.70443634723875,80.8,21.5,0,87.6,Customer Success Review
11239,969.99,0,0.17540120131716525,Low,170.13741126563713,84.4,31.7,0,82.2,Customer Success Review
18769,324.86,0,0.1751481872270055,Low,56.89864010256501,100.0,-12.9,0,56.6,Re-engagement Campaign
